time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2014-02-10,278.24808,6.8068504e-05,277.11868,1.546554,1.1793886,276.2259,442.33423,98476.19,185210.67,0.813947,282.87073,0.0014865597,281.77502,-2.684281,1.7350527,280.44772,719.6181,97180.19,211738.67,0.9016444,276.90378,0.0,275.71414,-1.6029009,1.9291445,272.64053,346.63632,99426.44,313578.66,0.5457776,280.38406,8.368492e-05,280.1733,5.555628,-2.9081764,275.91013,945.0035,99126.56,332130.66,0.64355725,279.08215,4.2001408e-05,278.4132,0.86308223,-0.76791763,275.7906,596.53735,98171.77,220456.0,0.9118512
2014-02-11,277.96686,0.00022061665,276.70154,3.5183952,4.10216,274.78323,947.30646,98854.75,128424.0,0.70629376,281.22867,0.0,280.94162,4.4351025,-3.7320278,275.2492,625.90283,98179.54,513997.34,0.44140625,277.47272,1.5676022e-05,276.29358,2.1647575,2.805814,274.1894,590.96796,99439.664,186541.33,0.685538,281.2512,0.00042877594,280.86154,6.943851,2.183052,276.4289,1294.7101,99519.664,320464.0,0.69054157,278.27853,0.00020303328,277.6907,2.8533154,3.800972,275.7908,762.6919,99193.875,195925.33,0.72291565
2014-02-12,278.7599,0.00033370653,277.3358,3.9455662,6.9425597,275.4043,1267.6709,98613.62,93760.0,0.73799896,281.73953,0.0,280.60355,3.8452652,-2.9707706,275.85507,466.14487,98603.49,526613.3,0.30139032,276.43314,0.0,275.2396,1.4333998,2.6396217,272.82788,390.49905,100051.49,239701.33,0.5669492,281.8137,0.00034276643,281.27924,8.505788,6.5359025,277.05444,1541.8246,99290.16,161896.0,0.7424533,278.7136,0.0001561443,277.77362,2.9464207,5.4807677,275.76303,918.0615,99285.78,320552.0,0.5705325
2014-02-13,277.9763,2.3643177e-06,276.92426,4.9748616,3.1381474,273.50787,1103.4972,98435.53,281786.66,0.476827,282.19455,4.907449e-05,280.95844,0.57976085,-0.34903526,277.96262,444.91394,98557.41,394248.0,0.7203725,278.3744,0.00013063352,277.5744,-0.5737629,3.8663375,274.03693,591.8254,99178.78,259205.33,0.7607371,280.27664,0.00019852321,280.23007,7.632536,1.6101526,276.0632,1178.5077,99244.78,352616.0,0.8016828,279.311,0.00038778782,277.9808,4.2049236,2.8151085,276.24747,962.367,98651.99,180981.33,0.6664378
2014-02-14,279.4247,0.00032516322,278.14487,0.75553447,7.2647114,277.2147,1121.1238,98231.54,42613.332,0.88211566,283.29843,0.0,282.10452,-1.2163486,0.17983182,278.38672,358.91284,98697.54,353482.66,0.7057025,277.6958,5.0783157e-05,276.737,2.8991706,1.6131815,274.63095,683.03,99903.375,203021.33,0.8356158,283.14584,0.000567476,282.2684,5.185222,11.188458,279.9833,1585.9468,98154.625,128066.664,0.91982526,280.9169,0.00015113752,279.57962,0.6259772,5.584332,278.28857,832.81647,98771.71,86682.664,0.9240761
2014-02-15,281.14328,2.861023e-05,280.06412,7.2420692,6.320854,276.33548,1547.4043,98052.0,294720.0,0.4870008,286.11862,2.304713e-06,284.62784,-5.7532105,3.078748,284.01144,515.5006,98540.46,342816.0,0.9115842,280.81116,1.9749006e-05,279.78452,0.18648656,5.0515265,274.98514,698.56836,99504.914,156189.33,0.99799985,281.89465,0.00016693275,281.1255,8.859379,3.138522,277.81442,1273.7299,99226.96,313922.66,0.56179553,282.53616,0.0,281.11475,4.7830443,5.7463913,277.66818,1276.7037,98830.46,242018.67,0.7696292
2014-02-16,278.4132,0.0,277.45145,2.521932,1.9836584,274.7712,504.61792,99861.34,391560.0,0.3194491,284.11917,7.99497e-05,283.07236,0.28678384,-0.94509315,282.28577,197.6023,98826.43,276621.34,0.8024101,280.2324,9.059906e-06,279.22055,4.5556235,3.1028805,275.24417,1063.1232,99982.59,301589.34,0.52506894,281.20862,3.214677e-05,280.92255,2.6109211,3.4101315,277.95984,671.84186,100147.63,386568.0,0.62010956,280.45593,1.7503897e-05,280.18192,2.6351726,3.480281,276.84787,718.157,99855.18,295338.66,0.74444836
2014-02-17,280.34348,6.749233e-05,279.60364,-0.21804745,4.9228325,278.42545,744.5271,99973.51,199653.33,0.98920316,281.82947,0.0,281.2593,1.3451849,-0.1236763,277.39273,301.988,98962.88,546760.0,0.2523702,277.88498,3.7352245e-06,277.20535,2.426728,1.613547,274.52805,425.09738,100799.305,310882.66,0.5527026,282.40076,0.0002921621,281.38895,1.2543646,8.439027,280.50577,961.36566,99764.26,202546.67,0.8009987,279.74875,0.0,279.3013,-0.082793556,3.6113904,276.6236,502.54532,99981.13,267477.34,0.95105237
2014-02-18,281.0663,0.00013575952,280.25064,1.3586597,3.177023,279.5043,571.2436,100061.68,249549.33,0.6648242,284.35202,2.4179617e-05,283.0755,-2.8330314,-1.1002394,279.27417,369.13162,98831.63,455437.34,0.9561246,277.00314,0.0,277.12515,0.19976489,2.2975063,274.3959,206.77747,100987.09,313770.66,0.8624242,282.6423,0.000113825,281.79752,3.5092945,2.2678025,280.96103,516.6342,100335.055,369533.34,0.5654538,279.47598,1.0967255e-05,279.19986,0.8576018,2.7315476,276.84634,331.76965,99997.38,326168.0,0.7764562
2014-02-19,280.32144,0.0,279.44296,2.6946976,2.1664345,278.82956,472.25354,100343.47,147346.67,0.7664261,284.6403,0.00032033524,283.1102,3.033036,-3.4963257,278.4652,528.6754,98739.51,459901.34,0.4765676,278.4814,2.5590261e-05,277.62442,2.8375607,1.2861449,276.34256,429.6025,100456.72,199653.33,0.7489942,283.2372,1.7007193e-05,282.55225,3.8548539,3.2229125,282.1868,615.2847,100774.805,220608.0,0.81406784,281.47574,2.102057e-05,280.30957,2.3505814,1.5048542,279.32727,414.066,100235.26,186485.33,0.7349078
2014-02-20,282.4556,0.00013194482,281.15448,2.7485683,4.861772,280.71246,812.6324,99353.29,124074.664,0.7853101,283.74753,0.0,282.5761,2.654045,-2.4096718,277.56808,432.61417,98844.086,576906.7,0.31769434,279.81857,0.0,278.41824,1.1845627,2.4812787,276.35342,413.1298,100552.79,324576.0,0.50551605,282.6134,0.00039013228,282.30496,7.0006027,3.831295,280.16885,1000.2808,99922.914,344933.34,0.73078793,282.4683,0.000105559826,281.2012,1.9678065,5.068518,280.99664,666.0803,99676.25,53112.0,0.85258865
2014-02-21,279.09775,0.0,278.2075,4.2056046,3.5466678,275.07468,870.9246,99529.26,384714.66,0.48926926,282.89127,0.0001125733,281.89114,2.8165257,-1.6491331,279.65738,394.4559,98817.84,265509.34,0.5949707,279.6145,0.00012844801,278.45755,1.5399551,2.9282188,277.47052,455.17203,99988.22,108325.336,0.79282635,280.7046,0.00018425782,280.47595,7.375852,1.8290571,276.6755,1148.8517,100290.22,431112.0,0.6371155,280.16895,2.761682e-05,279.3027,4.066973,3.0173302,275.73166,878.4871,99733.38,382344.0,0.40107217
2014-02-22,280.33005,0.0,279.41666,3.8217437,3.4284751,276.14133,891.1197,100096.96,368269.34,0.5426903,282.05118,0.0,281.11325,4.5487537,-3.6310546,274.67413,670.8306,99253.79,598069.3,0.0018145243,278.4051,0.0,277.1257,2.0794342,2.347583,274.6651,418.95044,100788.664,387802.66,0.1438179,282.3757,7.768472e-05,281.79166,4.327725,3.394987,278.89468,957.7343,100614.29,375629.34,0.8172557,279.40714,0.0002424717,278.7115,1.978726,2.5493653,277.13126,469.76035,100187.71,174768.0,0.8818309
2014-02-23,282.95847,2.5868416e-05,282.2339,2.245739,7.4583564,279.67654,1201.1642,100232.99,225496.0,0.9912262,282.4067,0.0,282.11948,-0.20486324,-0.18963368,276.84726,403.0835,99500.41,591626.7,0.05595525,278.14856,0.0,276.7853,0.4994011,2.4992092,274.24002,313.5288,101620.195,390402.66,0.23529434,284.07175,0.0,283.14493,1.8783073,9.674014,281.01175,1260.1407,100344.24,345373.34,0.9940834,281.05905,0.0,279.9127,-0.36599603,3.494611,278.0071,416.3413,100509.24,419445.34,0.79076004
2014-02-24,282.75906,4.6491623e-06,281.88504,0.90712863,5.8292847,279.48264,924.19995,99723.51,297818.66,0.8397789,283.072,0.0,282.5994,-4.0302086,2.3303833,278.0305,766.92914,99459.76,519378.66,0.41536584,278.6537,0.0,277.498,-2.4743004,2.9304402,272.8411,351.83536,101426.51,426074.66,0.07836024,283.04504,0.00023039182,282.442,2.7721596,7.131083,280.13757,1033.5541,99804.18,407704.0,0.71964264,282.1383,0.0,281.0832,-0.24822617,4.2345986,277.0955,500.56714,99853.51,476922.66,0.5779622
2014-02-25,281.21286,0.00024058421,280.63968,1.9707521,5.5213733,278.52536,955.78394,99268.87,343400.0,0.77162427,282.41876,0.00016454856,282.22226,-2.806144,2.723725,279.20642,460.4011,99258.16,340549.34,0.87205505,279.15005,0.0,278.38422,-2.259676,2.8301296,275.0239,295.9089,100860.695,427602.66,0.20008469,281.05075,0.00025749207,280.77313,6.4205,3.3910427,278.00046,951.84644,99623.37,404594.66,0.81836826,282.24332,0.00013768673,281.19476,1.894743,5.6560574,278.36584,938.1563,99538.37,247576.0,0.8632228
2014-02-26,279.49362,2.5232632e-06,278.8797,2.6274197,2.9955235,275.98178,570.6617,100459.09,425952.0,0.29736328,281.3665,0.00026037297,281.30533,3.100727,-1.4234625,278.36728,567.28674,99264.305,406600.0,0.64254254,279.7056,0.0,278.30695,-0.7547824,1.9921461,275.94965,147.63048,101022.26,318448.0,0.87783813,281.4216,8.4519386e-05,281.17374,5.009703,1.9761957,277.05722,959.982,100995.26,472530.66,0.6511676,279.44568,6.0002008e-06,278.6131,1.9859403,1.3367914,276.25385,409.2112,100425.63,373237.34,0.39225006
2014-02-27,280.05167,0.00019651651,279.43048,2.9241161,3.3296356,276.32315,901.1734,99886.24,384714.66,0.5931422,280.64893,1.6212463e-05,280.98312,3.7650585,-1.641271,276.25912,620.1448,99593.695,552056.0,0.4713707,279.31143,6.481012e-05,278.57257,-0.20873706,1.5162811,276.51547,197.20204,100954.32,406389.34,0.6320152,282.577,0.0005101164,281.92813,8.094282,1.4882864,279.05063,1232.9963,100575.37,414221.34,0.8545672,278.60873,0.0003527999,277.41446,2.231001,3.656377,276.88956,618.43384,100140.16,120269.336,0.7211202
2014-02-28,277.61057,0.00040469566,277.3099,-1.8288263,-1.1249937,276.53873,508.379,99091.4,129738.664,0.95773315,280.83157,0.0003899932,280.60596,4.450023,-1.1127459,277.62766,686.04047,98390.06,275618.66,0.60783386,278.09396,5.00679e-05,276.88095,-0.70138484,2.3327293,276.0021,301.3243,100028.44,357360.0,0.5092697,280.67917,0.0001557072,280.56592,9.742097,-6.1035905,275.196,1527.8348,99759.9,423394.66,0.52636975,279.15906,0.00038208565,278.06192,0.8566799,2.4776676,277.17096,553.7097,98716.73,275826.66,0.92211914
2014-03-01,277.77075,0.0,277.52557,1.6960577,-0.99254924,274.71158,412.69678,99439.66,333850.66,0.6634471,280.74185,0.0,280.55917,5.638929,-4.8769894,273.7184,962.81915,97436.195,647232.0,0.012893677,277.5214,0.0,277.11493,-2.3129349,0.61747676,274.88702,256.25668,99790.445,415725.34,0.80065155,280.38306,3.2186508e-06,280.8289,0.63351697,2.5161583,277.07022,552.56915,99769.99,228309.33,0.9749997,278.01108,5.2968662e-05,277.35965,2.6414921,-1.1913204,274.93234,529.71246,98971.74,309877.34,0.54512024
2014-03-02,279.642,0.0003807346,279.09274,0.93183964,6.304098,277.3674,859.8713,98631.82,204426.67,0.84095126,281.08163,0.0,280.9009,2.025264,-2.8594353,274.57565,409.62906,97450.62,662864.0,0.32569376,277.72568,0.0,278.037,-0.3410282,0.9481004,275.31815,254.16032,99722.16,340112.0,0.8696696,281.86783,0.00046014786,281.4088,4.357865,5.081442,279.8481,952.1577,98915.66,172661.33,0.9169655,277.60107,4.1127205e-06,277.38504,0.19327354,3.9525356,272.94983,718.2593,98841.78,333933.34,0.56524533
2014-03-03,278.11465,0.00017211835,277.75705,0.47411218,1.25096,276.73685,443.8566,97800.26,349501.34,0.6077423,280.93277,0.0006010334,280.52408,2.513663,-2.6568768,276.51233,733.617,97178.055,353861.34,0.803304,278.0066,0.0,278.48834,-4.325489,1.5901121,274.4159,418.67172,99168.01,410909.34,0.536176,280.51822,0.00020468235,280.61978,8.734895,-3.0158043,276.45926,1351.2343,98298.18,455453.34,0.60547894,279.1346,0.00031320253,278.36115,2.3561924,4.3757157,276.863,779.0129,97676.01,378248.0,0.7061946
2014-03-04,278.23932,4.2120614e-06,277.22964,2.3756936,-0.14421844,275.47073,326.2166,99522.63,350525.34,0.38822302,281.54,0.0,281.12622,5.2148457,-6.5466437,274.2475,934.16455,97289.34,614933.3,0.31106058,279.20944,3.5564105e-06,279.7705,-2.5199769,0.92886096,276.13885,442.5942,99733.555,354896.0,0.8864479,281.0624,0.0004131198,280.86075,0.6574319,0.6819127,277.87582,827.5656,99854.305,157032.0,0.93446857,279.29166,6.1392784e-06,277.99692,2.1905944,-0.5918503,276.0142,390.06296,99175.84,391090.66,0.5238724
2014-03-05,279.27472,0.0,278.51334,1.823452,0.8677845,275.74985,366.78113,101177.94,462496.0,0.41250992,282.4152,0.0,281.44376,1.1684227,-2.981947,275.92685,283.72125,98501.4,674885.3,0.23655574,279.15298,2.2669634e-05,278.64706,0.53361636,-0.71908885,277.61768,268.67438,101010.73,337154.66,0.64509964,281.56686,0.0,281.28598,-0.428257,1.1177031,278.62012,357.6874,101394.85,544285.3,0.3995285,279.92575,0.0,278.77637,-0.368646,-1.9312063,275.18515,376.79675,100733.19,496552.0,0.29002252
2014-03-06,281.41708,0.0,280.86954,1.8909651,4.3140893,278.6594,586.7176,101613.93,401730.66,0.7277196,283.40848,0.0,281.96127,0.54986,-2.5948055,276.01315,389.7671,99387.01,675269.3,0.13912074,277.94223,0.0,278.9103,0.32565752,-0.37568918,276.63483,238.14992,102294.76,178037.33,0.8670909,282.67,7.6293945e-06,281.99673,0.9726302,5.06234,280.1918,585.6968,101815.93,366272.0,0.76108426,280.17523,0.0,278.6517,-1.301906,1.0699488,274.61115,280.80878,101431.88,577973.3,0.074362434
2014-03-07,282.95078,6.953875e-06,281.7298,2.032603,2.0337899,279.79587,566.6522,101504.555,213197.33,0.72795105,283.73602,0.0,282.49567,1.0768331,-1.5702953,276.69388,274.2668,99704.76,706925.3,0.0,277.56375,0.0,278.77463,-0.47504678,1.8672453,274.8752,273.49597,102137.63,357392.0,0.9090004,283.4844,0.0,283.17032,1.3847758,2.5038013,282.00662,466.5715,101805.34,225968.0,0.91857404,280.76175,0.0,280.09943,0.15385945,0.44695726,275.34573,276.96994,101324.13,543112.0,0.35050583
2014-03-08,282.96832,0.0,281.87454,-1.6143049,3.7858937,278.62573,490.96713,101717.78,406018.66,0.639314,283.96085,0.0,282.8784,-1.5092024,-0.17484029,277.52646,220.40204,99944.57,717218.7,0.0031369526,279.03912,0.0,279.00452,-0.20134099,-0.2233429,273.2521,305.5114,102646.87,530053.3,0.30676904,284.51886,0.0,283.18103,-2.201748,5.959478,279.11987,487.5192,101493.78,625501.3,0.096647896,282.82574,0.0,281.66467,-2.7710025,1.3689423,276.97974,274.67288,101407.74,620680.0,0.04728063
2014-03-09,284.51984,0.0,282.67642,0.0069236755,3.572544,278.32352,354.92184,101434.04,571498.7,0.0,283.93527,0.0,283.12906,-0.007887523,-1.2431704,277.9897,336.60153,100168.79,713925.3,0.0013376871,281.02277,0.0,279.86264,-1.5563902,2.9594257,274.52753,245.11975,102629.414,534688.0,0.1257426,285.09024,0.0,283.5564,-1.7901955,4.32938,280.08157,317.38538,101337.5,631328.0,0.052605946,284.61383,0.0,282.4769,-1.7270445,2.289748,276.18475,232.68225,101268.21,630664.0,0.0
2014-03-10,280.9871,0.0,280.85757,-0.946785,-2.9686546,277.85623,442.535,101974.086,462778.66,0.428257,283.28842,0.0,282.7311,-0.7465083,0.18218358,277.65414,224.07146,99562.79,636674.7,0.4047648,281.0722,0.0,279.7089,-1.6778234,1.2999407,273.6727,177.55061,102074.29,537714.7,0.04883957,283.24124,0.0,283.1819,-1.7584711,-3.5678978,281.27182,292.86832,101925.875,576698.7,0.43505225,283.93613,0.0,282.3104,-0.45764923,-2.373928,278.01743,304.96988,101129.21,636898.7,0.0
2014-03-11,280.51672,0.0,280.17294,-3.3063385,-3.2364388,277.8268,562.9495,102515.47,288194.66,0.77091473,283.32834,0.0,283.3201,0.059302647,-0.6305631,278.78296,236.72554,99702.88,608816.0,0.77372617,280.41116,0.0,279.92142,-1.6036205,-2.9716682,275.68253,347.5068,102503.43,546290.7,0.0003903707,282.22644,0.0,282.5992,-5.8054843,-3.7479541,280.07584,418.9391,102214.51,482856.0,0.47291565,283.4365,0.0,282.78568,-1.837141,-4.104155,279.57285,402.3193,101432.51,608128.0,0.35360464
2014-03-12,280.3169,0.0,280.4734,-2.213274,-1.7164751,278.27853,249.43349,102395.49,561730.7,0.50608444,283.74008,0.0,283.01553,-1.5921803,-0.2854042,277.42648,525.6366,100280.28,645461.3,0.19550578,279.0233,0.0,278.72794,-1.8546721,-0.24210994,272.12888,207.1236,102818.445,554301.3,0.0,282.13135,0.0,282.83047,-3.7734547,-2.7096798,280.0983,286.26422,102213.695,537749.3,0.78788376,283.43515,0.0,282.19443,-2.1646492,-1.4273313,277.0671,275.23038,101559.16,653101.3,0.10522461
2014-03-13,280.76752,0.0,280.76212,-0.91402626,-1.3864027,278.48627,163.19699,102183.28,532642.7,0.64672214,283.75507,0.0,283.1381,-0.24068642,-0.6444187,277.54095,274.7699,100187.12,754661.3,0.07551321,280.89032,0.0,279.31363,0.12967491,0.29255232,271.5805,152.2048,102162.91,567205.3,0.019557953,281.59735,0.0,282.7386,-1.6763147,-1.4575697,279.74808,167.07199,102173.78,501341.34,0.21769969,283.06683,0.0,282.01236,0.7770138,-0.7826023,277.10648,249.30115,101523.78,657176.0,0.0
2014-03-14,281.07703,0.0,280.95938,1.4662031,0.19641621,278.40475,301.01172,101948.62,539477.3,0.8086014,284.67923,0.0,284.21588,0.23634465,-0.27868143,279.05344,236.42317,99916.03,757296.0,0.017414093,279.64124,0.0,279.5812,2.3780682,0.113611855,274.88293,310.0143,101600.99,563637.3,0.44855753,280.62878,0.0,281.96573,0.1876386,-3.1964874,278.98108,327.3086,102332.28,424509.34,0.8212967,283.21252,0.0,283.14493,0.6564293,-1.6541697,279.2205,257.72006,101396.82,661264.0,0.052626293
2014-03-15,284.3937,0.0,283.18704,4.424084,-1.9995441,278.69168,754.18304,101804.48,523618.66,0.57290906,285.8705,0.0,284.82294,2.9381225,-4.4015217,279.12527,522.045,99353.77,731538.7,0.40538025,281.37686,0.00012280543,280.6055,7.714815,-1.7404703,274.81546,1567.2975,100200.31,455754.66,0.87392044,282.8561,0.0,283.02875,2.1373818,-4.0757976,280.42233,499.32886,102638.52,602909.3,0.6662623,282.9139,0.0,282.26932,3.1672485,-2.2232583,279.11746,610.1179,101458.44,394082.66,0.7100474
2014-03-16,285.25613,0.0,283.59543,3.9838588,-1.2484125,279.78635,546.4661,101536.04,609626.7,0.16603215,286.86844,0.0,285.58072,0.7553838,-2.353637,280.5679,297.22397,99193.625,768213.3,0.17850113,282.34705,0.00019625823,281.1922,8.268079,-1.9589838,279.97726,1417.8334,99934.375,128125.336,0.99700165,282.16037,0.0,282.72556,2.4340134,-3.1570632,280.10095,463.3125,102338.664,433210.66,0.9404106,283.9525,0.0,283.19962,3.1770554,-0.865722,279.9785,448.98697,101238.54,663658.7,0.049064636
2014-03-17,283.08453,0.0,283.16153,2.9223392,0.18959491,279.17813,673.9964,101331.82,317312.0,0.92366153,286.07565,0.0,285.2967,-1.4580727,0.4256382,282.25348,159.76462,99406.66,782277.3,0.10381826,283.10983,2.1378199e-05,282.00235,6.851457,-0.18353336,279.1795,1198.2178,100613.37,175746.67,0.9781545,281.67496,0.0,282.9609,0.48854193,-1.4474901,279.11798,471.05106,101794.12,409093.34,0.9612796,281.38434,0.0,281.69357,1.3641115,-0.5248826,279.30557,290.4235,101042.91,390168.0,0.8028145
2014-03-18,282.92148,1.2377898e-05,282.00717,5.2335944,0.9530341,278.6703,942.46313,100870.46,387698.66,0.6114858,285.5416,0.0,285.441,0.048657734,-0.08289528,283.11755,213.11421,99485.914,746176.0,0.53109866,282.7191,2.9424826e-05,281.9954,4.5648932,1.1295071,278.38293,963.36426,100542.086,256098.67,0.9478162,283.0496,2.3444493e-06,282.9748,4.45446,-2.071624,280.0676,819.3199,101738.75,489232.0,0.75571316,282.51694,0.0,282.2715,2.629794,0.12722842,279.34842,612.14026,100777.875,261917.33,0.9401805
2014-03-19,282.8983,0.0,282.2789,4.1792006,2.6296756,278.94308,509.71143,101384.625,497082.66,0.71098834,286.2435,0.0,285.40738,-0.15612666,-0.8371213,282.2878,339.29996,99487.04,709752.0,0.641257,282.3477,0.00015441577,281.56387,5.911175,0.3115603,279.471,1122.5474,100750.164,243098.67,0.985452,282.28183,0.0,282.49057,1.874106,1.7500368,279.84576,387.24008,101991.0,682280.0,0.5059789,283.53534,0.0,282.96118,1.4603285,1.1752485,279.29587,407.41977,101352.375,640845.3,0.66404724
2014-03-20,283.01062,0.00011871258,282.6843,4.268614,5.743614,280.01096,860.54834,100172.73,404386.66,0.8830452,285.83533,0.0,285.5794,-2.8930886,1.4734726,283.14832,569.6109,99649.69,707026.7,0.864062,286.22,0.0,284.81052,2.4825623,2.773074,277.4513,599.2775,100948.4,627608.0,0.52410126,282.91452,0.00032476583,282.88986,3.4651062,5.953901,280.43362,770.9702,100619.35,539728.0,0.8664996,285.42184,0.0,284.54474,0.9338563,3.8759384,278.6099,615.6707,100262.4,722194.7,0.30405936
2014-03-21,281.43765,5.3366024e-05,281.02112,3.7529602,3.548476,276.5739,1006.1789,99750.81,573266.7,0.5807228,285.30637,1.8417835e-05,285.15744,-0.79887897,2.324721,282.67987,461.15283,99477.73,550362.7,0.8223012,287.31876,1.4821689e-05,285.92932,3.9328105,3.0157204,277.97226,1162.0747,100065.02,580917.3,0.5565376,281.78,0.0003413558,281.6266,5.5926003,2.8738747,277.6447,1041.921,100310.94,630824.0,0.6497307,283.29865,5.9366226e-05,282.86316,3.2189434,2.853204,277.99994,836.658,99792.31,349629.34,0.9130338
2014-03-22,279.79105,8.159876e-05,279.67728,4.3731995,3.1108005,275.0898,1060.1097,99125.43,626288.0,0.6402664,284.77982,0.0004996459,284.34738,1.3263651,2.505698,283.41135,496.891,98691.26,227218.67,0.9455757,281.12732,0.00013564031,281.94016,0.62112427,1.8096529,278.68103,468.38058,99880.18,310032.0,0.94876987,280.29626,0.00012073914,280.88376,8.50121,-0.5273018,276.29855,1164.0836,99909.88,583949.3,0.58012265,281.61136,3.9219856e-05,281.29416,3.8559062,3.332887,275.7035,1102.5289,99269.59,467786.66,0.7634519
2014-03-23,278.38736,5.6823093e-05,278.0964,3.5616112,-1.3898888,274.43002,795.2603,99923.06,576618.7,0.33391318,282.1765,2.4120012e-05,282.33875,6.920742,-4.8899293,275.3222,1306.5338,98265.31,806698.7,0.31223044,279.92172,0.0,279.9863,1.7607485,0.16504288,276.45908,577.88007,99899.19,354237.34,0.9620221,280.84058,2.5629997e-05,280.8556,5.4560204,-4.08394,275.04413,1098.1874,100807.4,663325.3,0.5133667,278.70767,0.00010677179,279.06516,4.044155,-0.14696884,274.723,835.2734,99669.81,565698.7,0.56754047
2014-03-24,278.14444,0.0,277.53683,-1.1136793,2.3037891,273.61215,606.87494,100452.62,538474.7,0.6566289,282.0754,0.0,282.12283,5.2823577,-4.546024,273.15384,1033.0209,98641.07,848141.3,0.49231848,278.2468,0.00017038982,277.88474,0.89531326,-1.949222,275.91806,363.42444,100328.87,384162.66,0.9822922,280.70074,0.00038419166,280.6238,1.8027025,3.7237923,277.85394,840.0573,100398.16,161808.0,0.8375333,278.971,0.0,279.07883,0.657032,0.7368946,273.09384,541.8411,100096.66,529093.3,0.6388232
2014-03-25,279.4287,0.00020249684,278.6406,-2.8266628,0.8156217,276.97165,597.6159,100077.305,222584.0,0.78794605,282.6022,4.8478446e-06,282.6366,3.6823704,-2.582938,274.9606,730.1263,98237.055,764181.3,0.5712407,277.4606,0.00012499094,277.916,1.6520971,-1.5402946,275.44962,433.07425,100348.51,440957.34,0.9963074,281.31088,0.00044463077,281.02283,2.2573624,-3.7118034,278.54483,810.77216,100207.93,335464.0,0.79589844,278.76562,0.00018586715,277.94412,-1.1868922,1.6683642,276.0319,366.4779,99545.18,181122.67,0.9123815
2014-03-26,277.1806,9.779135e-05,277.12247,-0.054590225,-3.1190174,274.9068,501.17667,100899.91,486461.34,0.73029584,282.97348,6.8465866e-05,283.32462,-1.5981287,-1.0343412,277.8005,666.9241,98100.195,630264.0,0.991113,278.67206,0.0,278.93976,-2.488184,0.3637708,274.96182,569.8355,101052.53,636432.0,0.6188507,281.4699,5.5213768e-05,281.59732,-0.7083581,-4.3069243,277.2459,715.9866,101085.49,600816.0,0.7406667,279.10565,6.0002008e-06,279.21677,-0.3647709,-3.044717,273.37238,654.11676,100039.195,742632.0,0.5722351
2014-03-27,277.88177,4.1484833e-05,278.19263,-2.7368736,-0.64178085,275.10147,548.4765,100470.09,622333.3,0.6217219,283.46756,0.0,283.35538,2.6285236,-1.4803632,277.0333,444.98953,98287.805,810749.3,0.6247508,279.66904,0.0,280.02896,-3.5681725,-1.1007246,275.0812,645.914,101293.26,606661.3,0.5552508,278.83823,0.0005624493,279.7684,-2.4944828,1.7540525,276.81802,450.86194,100179.88,323786.66,0.9680748,279.23227,0.0,279.0834,-1.2765465,0.78501767,273.3265,531.6849,99844.09,750013.3,0.71442795
2014-03-28,280.66196,0.0,280.96036,-3.736005,0.023468018,276.78552,704.11066,100670.586,551488.0,0.86993665,283.24246,0.0,283.13644,0.44978586,0.7484843,277.23538,328.9727,99006.79,897736.0,0.23722076,279.46698,5.3842864e-06,280.25894,-2.5031765,-1.0533142,278.0168,393.67056,101595.086,244765.33,0.87602997,279.5285,0.00015616417,280.53073,-1.5908636,2.0239155,276.9832,458.7539,100252.836,589754.7,0.7072385,282.22543,0.0,281.0095,-2.4847438,1.5239156,272.8835,537.04816,100097.414,762810.7,0.7023646
2014-03-29,285.0505,0.0,283.53925,-4.007507,0.91363525,277.9845,447.91757,100630.336,738101.3,0.7420006,287.07678,0.0,285.38358,-6.707824,1.1557007,277.88147,920.066,99127.625,658864.0,0.99376804,281.30203,0.0,282.4249,-2.1237175,0.22353108,279.3445,332.0087,101768.625,503888.0,0.35300317,283.46384,5.7895977e-05,282.66605,-3.5467727,3.8624065,278.93045,660.68317,100112.0,706480.0,0.9760259,285.62985,0.0,284.77606,-2.9263299,2.6915486,274.81458,559.35767,100126.625,772445.3,0.6364479
2014-03-30,285.87427,0.0,285.06613,-1.9700724,1.379015,279.38834,422.55753,100507.88,657085.3,0.86134845,287.07144,0.0,286.0845,-4.774353,2.469062,280.4943,819.9195,99115.93,864408.0,0.9695816,283.65707,0.0,283.52957,-2.0996704,0.3978952,277.98337,287.7867,101171.055,739552.0,0.13602066,285.4354,6.8744025e-06,284.2581,-2.416158,4.1047635,281.55597,522.8362,100170.305,701712.0,0.5071538,286.12753,0.0,286.10886,-1.08962,2.4415557,277.92648,311.74503,100125.43,614909.3,0.78135556
